 
w w prep:loc:nwok  nothing
konkursach konkurs subst:pl:loc:m3  nothing
z z prep:inst:nwok  nothing
nagrodami nagroda subst:pl:inst:f other_after 
 
Zgłoszenia zgłoszenie subst:pl:nom:n  nothing
i i conj  nothing
wszelkie wszelki adj:pl:acc:f:pos  nothing
informację informacja subst:sg:acc:f  nothing
uzyskać uzyskać inf:perf  nothing
można można pred  nothing
w w prep:loc:nwok  nothing
MDK MDK subst:sg:loc:m3  nothing
Ozorków Ozorków subst:sg:nom:m3  nothing
ul ulica brev:pun other_after 
Listopadowa listopadowy adj:sg:nom:f:pos  nothing
6B 6b num:pl:nom:m3:rec comma_after 
bądź bądź conj  nothing
telefonicznie telefonicznie adv:pos  nothing
pod pod prep:inst:nwok  nothing
numerem numer subst:sg:inst:m3  nothing
718 718 num:pl:nom:m3:rec other_after 
93 93 num:pl:nom:m3:congr other_after 
53 53 num:pl:nom:m3:congr  nothing
w w prep:loc:nwok  nothing
godz godzina brev:pun other_after 
8 8 adj:sg:loc:f:pos other_after 
00 00 num:pl:nom:f:rec other_after 
15 15 adj:sg:nom:f:pos other_after 
00 00 num:pl:nom:f:rec  nothing
i i conj  nothing
uiścić uiścić inf:perf  nothing
w w prep:loc:nwok  nothing
tym ten adj:sg:loc:m3:pos  nothing
przypadku przypadek subst:sg:loc:m3  nothing
wpisowe wpisowy adj:pl:nom:m3:pos  nothing
na na prep:loc  nothing
punkcie punkt subst:sg:loc:m3  nothing
startu start subst:sg:gen:m3 other_after 
 
Opiekunowie opiekun subst:pl:nom:m1  nothing
grup grupa subst:pl:gen:f  nothing
nie nie qub  nothing
wnoszą wnosić fin:pl:ter:imperf  nothing
wpisowego wpisowy adj:sg:gen:m3:pos other_after 
 
